Record Number,Amount Requested,Interest Rate Percentage,Loan Length in Months,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio Percentage,Status
5030,20000,16.49,36,2,707.99,20000,11.8,0
5031,13000,16.82,60,1,321.83,13000,24.66,0
5032,20000,12.42,36,1,668.31,20000,17.37,0
5033,16750,12.53,36,5,560.56,16750,8.56,0
5034,1500,14.61,36,14,51.72,1500,3.9,0
5035,7500,11.14,36,1,246.03,7500,17.52,0
5036,25000,13.57,36,12,849.22,25000,3.27,0
5037,12000,13.98,36,5,410.02,12000,5.79,0
5038,10800,17.19,60,1,269.52,10800,14.32,0
5039,20400,17.74,36,6,734.83,20400,6.84,0
5040,10000,10.99,36,1,327.36,10000,0.99,0
5041,21000,17.58,60,1,528.48,21000,13.91,0
5042,8500,5.79,36,1,257.78,8500,7.54,0
5043,2000,10.38,36,1,64.9,2000,7.24,0
5044,6225,7.9,36,1,194.79,6225,15.16,0
5045,6000,12.42,36,3,200.5,6000,10.11,0
5046,14400,15.58,60,1,326.5,13550,10.95,0
5047,20000,13.92,36,5,682.74,20000,3.09,0
5048,5200,10.74,36,1,169.61,5200,18.69,0
5049,7800,11.14,36,1,255.88,7800,20.46,0
5050,2725,12.18,36,14,90.75,2725,1.92,0
5051,5000,14.61,36,1,172.38,5000,0.25,0
5052,4500,12.53,36,3,150.6,4500,22.47,0
5053,8000,14.65,36,1,275.96,8000,22.28,0
5054,3000,7.75,36,13,93.67,3000,5.35,0
5055,4000,10.74,36,1,130.47,4000,1.53,0
5056,12000,11.11,60,2,261.57,12000,3.89,0
5057,7500,11.59,36,5,206.37,6250,8.53,0
5058,8000,6.54,36,5,245.34,8000,8.51,0
5059,10000,11.03,36,14,327.53,10000,2.61,0
5060,30000,17.99,60,1,761.64,30000,20.32,0
5061,20000,15.57,60,1,481.81,20000,19.71,0
5062,35000,21.74,60,14,961.5,35000,22.4,0
5063,7000,17.04,36,3,249.72,7000,6.9,0
5064,15000,7.88,36,3,469.22,15000,19.37,0
5065,7500,12.22,36,2,193.26,5800,14.84,0
5066,3600,15.27,36,13,125.28,3600,11.83,0
5067,13425,13.99,36,1,458.77,13425,18.49,0
5068,25000,12.8,36,1,839.95,25000,24.85,0
5069,6000,13.23,36,4,202.83,6000,2.73,0
5070,15000,16.07,36,1,527.91,15000,13.01,0
5071,25000,15.31,36,5,870.39,25000,14.72,0
5072,20000,12.53,36,12,669.33,20000,15.48,0
5073,5000,7.74,36,1,156.1,5000,4.51,0
5074,10000,13.67,36,2,340.18,10000,9.05,0
5075,11000,15.28,36,4,382.83,11000,0,0
5076,10625,18.25,60,1,271.26,10625,24.9,0
5077,10000,17.88,60,1,253.29,10000,19.56,0
5078,4200,16.82,36,14,149.36,4200,16.02,0
5079,10000,10.37,36,1,324.42,10000,18.35,0
5080,21600,6.91,36,1,407.81,13225,14.97,0
5081,12000,5.99,36,1,365.01,12000,12.24,0
5082,20000,19.72,36,1,740.43,20000,16.54,0
5083,20000,12.53,36,1,669.33,20000,11.36,0
5084,10000,15.95,36,10,351.33,10000,7.76,0
5085,10000,14.91,60,4,237.43,10000,13.71,0
5086,9000,8.94,36,1,285.95,9000,4.51,0
5087,7925,14.91,60,1,188.17,7925,20.61,0
5088,10000,9.91,36,5,322.25,10000,8.12,0
5089,9450,17.99,36,2,341.6,9450,17.95,0
5090,28000,22.45,36,4,1075.87,28000,14.52,0
5091,15000,11.36,36,3,493.67,15000,17.82,0
5092,8000,12.84,36,12,268.95,8000,0,0
5093,25000,13.23,60,5,364.8,15950,2.88,0
5094,13000,9.25,36,2,414.92,13000,17.08,0
5095,8000,13.11,36,1,269.98,8000,24.78,0
5096,20000,16.02,60,1,486.58,20000,20.44,0
5097,25000,15.33,36,2,870.71,25000,13.4,0
5098,7500,13.22,36,1,253.51,7500,3.88,0
5099,24000,14.65,60,1,566.56,24000,24.22,0
5100,5000,10.74,36,14,163.08,5000,19.1,0
5101,8500,10.99,36,1,278.25,8500,18.68,0
5102,12000,6.62,36,5,368.45,12000,7.77,0
5103,16000,10.99,36,2,523.77,16000,21.35,0
5104,5000,12.84,36,6,168.09,5000,0.23,0
5105,15000,13.47,36,1,508.84,15000,13.76,0
5106,18000,10.59,36,1,585.81,18000,21.61,0
5107,10000,11.83,36,1,331.34,10000,24.13,0
5108,5000,13.92,36,1,170.69,5000,21.68,0
5109,6000,16.35,36,3,211.98,6000,0.84,0
5110,8050,8.9,36,1,255.62,8050,17.86,0
5111,18200,19.05,60,1,472.62,18200,14.41,0
5112,4000,7.9,36,1,125.17,4000,6.6,0
5113,4800,5.99,36,1,146.01,4800,4.61,0
5114,6000,8.9,36,7,190.52,6000,34.62,0
5115,5200,9.63,36,1,166.89,5200,19.8,0
5116,5000,13.23,60,6,114.36,5000,8.83,0
5117,8000,11.14,36,8,262.43,8000,17.39,0
5118,8875,7.62,36,1,276.56,8875,24.2,0
5119,9600,10.59,36,5,312.44,9600,11.88,0
5120,12700,7.9,60,5,256.91,12700,19.47,0
5121,10000,15.33,60,1,239.64,10000,11.61,0
5122,6000,6.62,36,14,184.23,6000,19.45,0
5123,7000,7.51,36,1,217.78,7000,23.16,0
5124,5000,9.07,36,14,159.17,5000,5.46,0
5125,1500,12.12,36,4,49.91,1500,7.39,0
5126,16800,15.95,60,1,408.1,16800,24.52,0
5127,5000,12.12,36,14,166.36,5000,3.17,0
5128,10000,7.49,36,1,227.82,7325,12.65,0
5129,2400,10.83,36,2,78.38,2400,15.75,0
5130,2700,6.92,36,2,83.27,2700,15.72,0
5131,12000,7.88,36,13,375.38,12000,13.96,0
5132,14500,13.85,36,1,494.51,14500,23.72,0
5133,2850,13.48,36,1,96.69,2850,3.55,0
5134,21000,10.71,36,1,684.64,21000,2.9,0
5135,14400,11.71,36,1,476.3,14400,17.57,0
5136,6500,10.99,60,5,141.3,6500,22.02,0
5137,7500,10.01,36,9,242.04,7500,15.21,0
5138,18000,12.12,60,1,401.5,18000,18.18,0
5139,12000,12.69,36,7,402.54,12000,18.37,0
5140,4000,6.03,36,1,121.75,4000,24.93,0
5141,12000,13.49,36,1,407.17,12000,15.72,0
5142,33950,11.99,60,2,755.03,33950,24.67,0
5143,17000,13.8,60,2,393.8,17000,15.4,0
5144,10000,8.49,36,6,315.63,10000,10.76,0
5145,6500,9.32,36,1,207.66,6500,12.08,0
5146,4000,7.9,36,13,125.17,4000,6.29,0
5147,6000,10.99,36,5,196.42,6000,7.61,0
5148,4000,11.14,36,6,131.22,4000,11.08,0
5149,3000,18.3,60,5,76.68,3000,21.57,0
5150,14500,12.61,36,1,485.85,14500,19.87,0
5151,25000,17.93,60,1,633.89,25000,2.14,0
5152,24000,12.73,36,1,805.59,24000,15.27,0
5153,10300,14.65,36,1,355.3,10300,20.58,0
5154,35000,20.48,60,3,791.48,29575,22.3,0
5155,19800,17.27,60,1,494.97,19800,21.58,0
5156,12000,10.37,36,1,389.3,12000,18.33,0
5157,6000,14.42,36,1,206.3,6000,13.57,0
5158,21000,11.48,36,14,692.34,21000,10.53,0
5159,15250,13.22,36,1,515.46,15250,22.41,0
5160,25000,10.25,36,5,809.62,25000,17.62,0
5161,10000,13.06,36,6,337.23,10000,24.62,0
5162,14000,18.64,60,1,360.41,14000,13.8,0
5163,14000,14.26,36,3,480.29,14000,21.82,0
5164,18000,16,36,1,285.66,8125,15.88,0
5165,4000,15.95,36,4,140.53,4000,12.56,0
5166,8500,5.42,36,1,256.36,8500,15.6,0
5167,10000,17.14,60,1,249.28,10000,13.14,0
5168,25000,14.11,36,14,855.73,25000,15.53,0
5169,11200,16.89,36,7,398.7,11200,8.08,0
5170,5000,15.21,60,4,119.51,5000,5.08,0
5171,15000,12.99,60,1,341.22,15000,7.44,0
5172,1200,10.36,36,1,38.93,1200,24.8,0
5173,6800,10.59,36,1,221.31,6800,13.53,0
5174,12000,14.11,36,3,410.75,12000,7.63,0
5175,10000,12.84,36,2,336.18,10000,2,0
5176,5000,5.79,36,1,151.64,5000,10.08,0
5177,6000,9.32,36,11,191.69,6000,11.56,0
5178,35000,16.89,36,2,1245.94,35000,8.97,0
5179,7200,14.35,36,13,247.31,7200,8.58,0
5180,5000,8.49,36,1,157.82,5000,13.31,0
5181,13200,10,60,1,280.47,13200,7.66,0
5182,9250,12.53,36,3,309.57,9250,0.92,0
5183,13000,10.59,60,1,280.01,13000,11.63,0
5184,4000,8.59,36,14,126.45,4000,7.3,0
5185,22000,10.74,36,1,717.55,22000,8.63,0
5186,20000,13.57,36,5,679.37,20000,9.01,0
5187,10000,15.21,60,4,239.01,10000,4.46,0
5188,8000,13.16,36,1,270.17,8000,11.44,0
5189,10000,19.91,36,1,371.18,10000,23.35,0
5190,3600,13.67,36,1,122.47,3600,5.97,0
5191,5000,12.18,36,14,166.5,5000,8.67,0
5192,7500,11.36,36,14,246.84,7500,18.87,0
5193,10000,8.59,36,1,316.11,10000,15.75,0
5194,5000,8.59,36,8,158.06,5000,7.33,0
5195,7500,6.03,36,14,228.27,7500,12.28,0
5196,14000,10.14,36,1,452.67,14000,16.54,0
5197,9000,13.61,60,2,207.6,9000,16.28,0
5198,14000,9.99,36,2,388.77,12050,13.1,0
5199,5000,7.74,36,14,156.1,5000,14.4,0
5200,18000,16.45,36,2,636.8,18000,6.77,0
5201,4025,6.76,36,2,123.84,4025,11.13,0
5202,16000,10.99,36,3,523.77,16000,16.33,0
5203,19000,6.54,60,1,372.12,19000,9,0
5204,7800,12.53,36,1,261.04,7800,19,0
5205,25000,13.61,36,1,849.72,25000,16.31,0
5206,12000,5.79,36,2,363.93,12000,5.44,0
5207,7500,10.25,36,1,242.89,7500,11.62,0
5208,14400,5.42,36,1,434.31,14400,8.66,0
5209,3800,10.37,36,13,123.28,3800,10.52,0
5210,10000,16.63,36,8,354.7,10000,4.62,0
5211,20000,16.32,60,1,489.77,20000,18.9,0
5212,20000,10.37,36,1,648.83,20000,8.96,0
5213,5000,14.26,36,14,171.53,5000,9.34,0
5214,8000,7.51,36,1,248.89,8000,4.4,0
5215,18000,11.12,36,5,590.33,18000,3.37,0
5216,7000,14.26,36,1,240.15,7000,13.35,0
5217,15000,14.27,36,1,514.64,15000,17.43,0
5218,4000,10.95,36,13,130.86,4000,9,0
5219,4750,13.11,36,1,160.29,4750,18.49,0
5220,3200,10.25,36,5,103.64,3200,4.91,0
5221,25000,10.74,60,14,540.33,25000,0.77,0
5222,6000,8.49,36,5,189.38,6000,1.95,0
5223,8000,16.32,36,14,282.53,8000,7.48,0
5224,25000,11.12,36,1,819.89,25000,10.05,0
5225,7000,5.79,36,4,212.29,7000,26,0
5226,25000,14.09,36,2,855.54,25000,15.55,0
5227,14000,14.72,36,1,483.4,14000,21.52,0
5228,7000,18.64,60,1,180.21,7000,9.75,0
5229,16200,15.57,36,1,566.12,16200,13.86,0
5230,7500,11.28,36,2,218.6,6650,8.68,0
5231,10000,7.51,36,1,311.11,10000,24.46,0
5232,3000,7.62,36,1,93.49,3000,16.2,0
5233,22000,13.92,36,2,751.02,22000,23.92,0
5234,3200,13.8,36,7,109.06,3200,9.05,0
5235,35000,16.02,60,1,851.51,35000,13.62,0
5236,17000,8.49,36,1,469.5,14875,23.48,0
5237,23000,9.99,60,1,310.14,14600,10.5,0
5238,18500,15.33,36,1,644.33,18500,11.2,0
5239,35000,15.23,60,5,836.88,35000,0.9,0
5240,11000,5.79,36,1,333.6,11000,17.09,0
5241,18000,15.95,60,1,437.25,18000,11.45,0
5242,4500,14.59,36,4,155.1,4500,20.31,0
5243,8000,13.92,36,3,273.1,8000,5.88,0
5244,8000,18.67,60,12,206.08,8000,5.56,0
5245,3000,12.23,36,13,99.98,3000,18.26,0
5246,4800,14.96,36,4,166.3,4800,0,0
5247,12000,7.88,36,1,375.38,12000,4,0
5248,21000,13.11,60,8,479,21000,5.58,0
5249,20000,13.47,36,1,678.46,20000,7.28,0
5250,15000,6.91,36,1,287.55,9325,5.78,0
5251,15000,16.32,60,5,367.33,15000,18.76,0
5252,4000,7.88,36,14,125.13,4000,6.49,0
5253,8000,16.69,60,13,197.49,8000,13,0
5254,3600,9.62,36,10,115.53,3600,7,0
5255,18600,15.57,60,1,448.08,18600,14.57,0
5256,20000,15.81,36,2,701.27,20000,16.04,0
5257,35000,10.74,36,3,1141.56,35000,10.52,0
5258,4750,7.88,36,6,148.59,4750,21.6,0
5259,2350,14.17,36,1,80.52,2350,22.96,0
5260,7000,14.26,36,1,240.15,7000,11.13,0
5261,10000,14.35,36,14,343.48,10000,6.38,0
5262,12250,9.88,36,5,394.58,12250,0.34,0
5263,5175,7.9,36,5,161.93,5175,12.25,0
5264,3000,7.14,36,14,92.82,3000,8.04,0
5265,35000,22.45,60,1,975.64,35000,24.28,0
5266,9800,7.51,36,4,304.88,9800,8.97,0
5267,10000,5.99,36,5,205.32,6750,5.12,0
5268,6000,14.33,36,1,206.03,6000,7.25,0
5269,7750,19.79,36,3,287.2,7750,15.26,0
5270,3250,7.9,36,5,101.7,3250,17.53,0
5271,3000,15.2,60,11,71.69,3000,1.34,0
5272,5600,14.46,36,1,192.65,5600,16.36,0
5273,3000,7.51,36,14,93.34,3000,16.66,0
5274,3200,13.11,36,14,107.99,3200,17.86,0
5275,14400,12.8,36,1,483.81,14400,8.47,0
5276,12000,15.28,60,5,287.25,12000,13.52,0
5277,18000,13.48,36,1,610.64,18000,15.23,0
5278,4400,12.53,36,14,147.26,4400,6.17,0
5279,1000,9.99,36,5,32.27,1000,9.11,0
5280,6200,11.14,36,1,203.39,6200,8.9,0
5281,4400,11.89,36,2,145.93,4400,12.43,0
5282,8500,20.53,60,1,227.72,8500,12.73,0
5283,10000,14.22,36,3,342.85,10000,4.51,0
5284,10000,14.17,36,1,342.61,10000,14.15,0
5285,24000,10.38,36,1,778.71,24000,10.93,0
5286,7200,13.06,60,1,164.05,7200,14.93,0
5287,21000,6.17,36,10,402.59,13200,16.2,0
5288,5000,12.87,36,4,168.17,5000,8.7,0
5289,6600,15.33,36,12,229.87,6600,10.88,0
5290,25000,13.06,36,14,843.08,25000,4.14,0
5291,5400,12.68,60,6,121.99,5400,12.84,0
5292,9000,15.21,36,1,312.92,9000,13.8,0
5293,9200,7.49,36,2,286.14,9200,21.52,0
5294,20000,11.83,36,5,662.68,20000,4.24,0
5295,8875,17.51,60,1,223.01,8875,21.6,0
5296,8000,18.39,36,1,290.79,8000,10.16,0
5297,25000,13.49,60,3,380.73,16550,2.15,0
5298,23000,11.99,60,1,511.51,23000,10.86,0
5299,19750,14.11,36,1,676.02,19750,18.85,0
5300,32000,24.52,60,5,930.26,32000,6.06,0
5301,5000,14.74,36,1,172.69,5000,15.05,0
5302,10500,8.94,36,5,333.61,10500,2.84,0
5303,5600,11.03,36,4,183.42,5600,0.6,0
5304,5000,10.25,36,1,161.93,5000,8.65,0
5305,15000,11.58,36,8,495.21,15000,4.34,0
5306,7500,13.06,36,4,252.93,7500,7.82,0
5307,8000,11.36,36,14,263.29,8000,17.83,0
5308,16000,14.22,36,14,548.55,16000,12.41,0
5309,6000,10.65,36,1,195.44,6000,20.73,0
5310,12500,13.99,36,1,427.16,12500,17.77,0
5311,3000,11.86,36,11,99.45,3000,3.33,0
5312,13750,6.92,36,5,424.06,13750,27.87,0
5313,24500,12.61,36,3,820.91,24500,5.76,0
5314,6000,7.51,36,5,186.67,6000,18.06,0
5315,3000,12.69,36,1,100.64,3000,13.84,0
5316,3725,6.54,36,1,114.24,3725,14.84,0
5317,16000,12.12,60,1,356.89,16000,16.49,0
5318,6000,11.86,36,11,198.89,6000,17.44,0
5319,9250,16.4,60,1,226.92,9250,22.3,0
5320,5000,14.96,36,14,173.23,5000,24.4,0
5321,19425,19.04,60,1,504.33,19425,8.72,0
5322,28000,15.65,36,1,979.57,28000,20.35,0
5323,1750,15.31,36,3,60.93,1750,22.72,0
5324,6000,14.79,36,2,207.38,6000,19.07,0
5325,8000,17.27,36,14,286.3,8000,16.5,0
5326,12000,14.65,36,1,413.94,12000,18.63,0
5327,6000,13.49,36,1,203.59,6000,9.82,0
5328,9950,12.68,36,1,333.73,9950,17.15,0
5329,5000,7.74,36,5,156.1,5000,17.68,0
5330,14000,13.57,36,1,475.56,14000,15.43,0
5331,20000,15.13,36,14,694.59,20000,10.25,0
5332,4500,9.99,36,6,145.19,4500,14.46,0
5333,2500,14.59,36,4,86.17,2500,15.45,0
5334,18000,8.94,36,5,571.89,18000,5.37,0
5335,4975,12.21,36,14,165.75,4975,14.2,0
5336,13200,13.24,36,2,446.29,13200,21.06,0
5337,21000,23.13,60,1,593.57,21000,13.37,0
5338,16775,11.97,36,1,307.93,9275,7.46,0
5339,11250,13.16,36,1,379.92,11250,18.69,0
5340,5600,12.53,36,4,187.42,5600,14.43,0
5341,19500,15.65,60,1,470.59,19500,19.39,0
5342,10000,9.88,36,3,322.11,10000,11.78,0
5343,12000,15.05,36,3,416.3,12000,2.48,0
5344,12000,6.03,36,5,365.23,12000,9.61,0
5345,1000,6.76,36,5,30.77,1000,7.84,0
5346,5000,10.38,36,1,162.23,5000,14.35,0
5347,7000,13.16,36,1,236.4,7000,18.85,0
5348,14000,14.91,60,5,332.4,14000,22.55,0
5349,15000,12.22,36,4,376.52,11300,22.76,0
5350,24000,19.03,60,2,622.97,24000,17.67,0
5351,2800,7.9,36,6,87.62,2800,31.23,0
5352,8000,14.26,36,14,274.45,8000,12.21,0
5353,1400,11.86,36,11,46.41,1400,12.98,0
5354,11000,5.42,36,1,331.76,11000,8.93,0
5355,12000,19.69,60,1,315.87,12000,12.03,0
5356,12500,19.04,36,14,458.46,12500,5.84,0
5357,5000,11.14,36,12,164.02,5000,14.48,0
5358,7200,17.27,36,14,257.67,7200,18.7,0
5359,26500,15.8,60,1,641.62,26500,16.91,0
5360,2200,7.29,36,1,68.23,2200,8.13,0
5361,22000,12.69,36,1,737.99,22000,5.64,0
5362,8000,13.61,60,1,184.54,8000,10.27,0
5363,7900,8.59,36,2,249.72,7900,15.2,0
5364,10000,16.29,36,14,353.01,10000,10.61,0
5365,5000,15.31,36,1,174.09,5000,13.61,0
5366,20000,20.4,36,1,747.36,20000,12.86,0
5367,8000,16.82,60,1,198.05,8000,15.38,0
5368,3500,13.23,36,1,118.32,3500,23.24,0
5369,4000,15.95,60,1,97.17,4000,20.55,0
5370,20000,10.37,36,2,648.83,20000,12.82,0
5371,8000,16.45,60,2,196.47,8000,15.72,0
5372,10800,22.78,36,6,416.83,10800,6.89,0
5373,6400,7.51,36,1,199.11,6400,9.4,0
5374,7000,13.35,60,2,160.53,7000,16,0
5375,25000,10.99,36,11,818.38,25000,17.51,0
5376,1500,11.83,36,14,49.71,1500,1.5,0
5377,24000,14.65,36,5,827.87,24000,10.46,0
5378,20000,18.25,60,2,510.6,20000,16.43,0
5379,18250,14.26,36,1,626.08,18250,23.12,0
5380,3000,10.51,36,1,97.53,3000,16.08,0
5381,5000,16.29,36,4,176.51,5000,11.21,0
5382,8300,9.99,36,1,267.78,8300,9.46,0
5383,9000,7.51,36,10,279.99,9000,10,0
5384,10050,16.89,60,3,249.18,10050,16.03,0
5385,12250,16.49,60,2,301.1,12250,24.81,0
5386,4000,7.4,36,4,124.24,4000,1.89,0
5387,5000,12.99,36,11,168.45,5000,4.08,0
5388,1500,11.49,60,2,32.99,1500,19.02,0
5389,11200,6.62,36,1,343.89,11200,18.64,0
5390,3500,13.48,36,14,118.74,3500,4.67,0
5391,13000,10.99,36,1,425.55,13000,20.05,0
5392,9600,11.97,36,1,70.55,2125,14.95,0
5393,25000,20.53,60,8,669.75,25000,13.67,0
5394,5000,20.11,60,1,132.78,5000,22.77,0
5395,10000,19.69,60,14,263.22,10000,0.61,0
5396,9000,9.63,36,2,288.85,9000,18.41,0
5397,9000,12.53,36,5,301.2,9000,20.3,0
5398,9600,10.78,36,5,313.3,9600,14.06,0
5399,3800,14.59,36,1,130.97,3800,19.29,0
5400,3600,14.26,36,3,123.51,3600,2.24,0
5401,20000,16.89,60,2,495.87,20000,17.06,0
5402,12000,12.53,36,1,401.6,12000,19.32,0
5403,13500,17.99,60,1,342.74,13500,7.79,0
5404,12000,12.53,36,1,401.6,12000,16.26,0
5405,15000,16.07,36,5,527.91,15000,17.37,0
5406,14000,13.11,36,2,472.46,14000,16.52,0
5407,10000,11.83,36,5,331.34,10000,10.59,0
5408,12000,7.88,36,5,262.77,8400,9.97,0
5409,30000,15.99,36,2,1054.57,30000,17.48,0
5410,4600,6.62,36,1,141.24,4600,4.6,0
5411,10000,5.99,36,4,304.18,10000,2.2,0
5412,20000,17.27,60,1,499.96,20000,8.7,0
5413,10000,6.03,36,4,304.36,10000,1.7,0
5414,4750,7.14,36,1,146.98,4750,8.46,0
5415,30000,16.77,60,1,741.88,30000,9.89,0
5416,9600,17.27,36,14,343.56,9600,24.09,0
5417,25000,17.19,60,3,435.47,17450,15.2,0
5418,20000,17.74,36,1,720.42,20000,2.87,0
5419,6000,8.59,36,1,189.67,6000,5.4,0
5420,24000,9.25,36,1,765.99,24000,10.03,0
5421,5700,7.66,36,1,177.73,5700,17.39,0
5422,10000,8,36,5,313.37,10000,0.49,0
5423,5000,16,36,1,175.79,5000,16.3,0
5424,15000,6.54,36,1,300.54,9800,12.37,0
5425,6000,6.54,60,1,117.51,6000,11,0
5426,3000,7.14,36,14,92.82,3000,19.85,0
5427,14000,11.89,36,5,464.3,14000,11.34,0
5428,1200,12.21,36,12,39.98,1200,4.54,0
5429,8000,11.89,36,1,265.32,8000,17.24,0
5430,5000,6.62,36,1,153.52,5000,10.84,0
5431,10000,13.99,36,1,341.73,10000,10.01,0
5432,5000,8,36,5,156.69,5000,3.75,0
5433,10750,12.53,36,1,359.77,10750,14.74,0
5434,5000,8.94,36,1,158.86,5000,22.09,0
5435,10750,5.79,36,1,326.02,10750,9.23,0
5436,9500,8.94,36,5,301.83,9500,2.84,0
5437,16000,18.55,36,1,582.87,16000,18.6,0
5438,5000,16.32,36,2,176.58,5000,20.02,0
5439,14400,18.3,60,5,260.05,10175,22.48,0
5440,8000,14.91,36,1,276.98,8000,14.82,0
5441,35000,14.27,36,1,1200.82,35000,9.05,0
5442,2500,8.9,36,8,79.39,2500,24.21,0
5443,10000,18.25,36,1,362.78,10000,15.81,0
5444,1400,11.86,36,1,46.41,1400,13.24,0
5445,8000,7.4,36,6,248.48,8000,0.44,0
5446,25000,7.9,36,1,782.26,25000,10.55,0
5447,11725,17.49,60,1,294.5,11725,11.63,0
5448,2500,15.21,36,1,86.93,2500,5.8,0
5449,10000,8.59,36,2,316.11,10000,4.46,0
5450,5000,11.99,36,1,166.05,5000,18.62,0
5451,2400,10.59,36,5,78.11,2400,6.9,0
5452,20000,12.84,36,14,672.36,20000,1.95,0
5453,2000,9.76,36,14,64.31,2000,18.2,0
5454,5000,12.12,36,1,166.36,5000,25.52,0
5455,14800,19.22,36,1,544.16,14800,26.46,0
5456,7500,7.14,36,14,232.06,7500,9.43,0
5457,16425,13.99,36,14,561.29,16425,5.31,0
5458,15875,14.91,60,1,376.92,15875,29,0
5459,10000,14.33,36,2,343.39,10000,22.3,0
5460,12000,6.99,36,10,370.48,12000,4.71,0
5461,6000,6.99,36,1,185.24,6000,16.8,0
5462,35000,17.49,60,1,570.78,22725,17.24,0
5463,5500,7.68,36,2,171.55,5500,10.32,0
5464,8000,11.49,60,2,175.91,8000,4.58,0
5465,30000,20.25,60,3,799,30000,5.46,0
5466,9200,9.88,36,14,296.34,9200,16.79,0
5467,24000,12.12,36,1,798.52,24000,16.22,0
5468,15000,14.22,36,1,514.27,15000,23.66,0
5469,6000,11.49,36,2,197.83,6000,17.31,0
5470,3600,19.42,60,14,94.22,3600,4.14,0
5471,17000,9.76,60,8,359.2,17000,21.96,0
5472,12500,7.88,36,2,391.02,12500,19.1,0
5473,2000,18.25,60,1,51.06,2000,8.08,0
5474,18000,15.27,60,1,430.78,18000,15.31,0
5475,15200,13.85,36,4,518.38,15200,0,0
5476,7500,10.78,36,3,244.76,7500,1.78,0
5477,10000,8,36,5,313.37,10000,1.03,0
5478,9175,12.12,36,2,305.27,9175,20.45,0
5479,5000,15.62,36,14,174.85,5000,22.24,0
5480,10000,6.91,36,6,199.67,6475,8.83,0
5481,12250,13.23,36,1,414.11,12250,23.08,0
